id,sales
3016324,268.00473
3016325,5.2731376
3016326,8.587074
3016327,140.48029
3016328,68.93533
3016329,1304.28
3016330,0.729146
3016331,7.0297394
3016332,5.2869806
3016333,0.31062913
3016334,4.655077
3016335,3015.0046
3016336,0.31062913
3016337,409.22565
3016338,7.4084234
3016339,1018.0326
3016340,639.3993
3016341,236.56616
3016342,67.674095
3016343,62.457726
3016344,3324.559
3016345,9.669728
3016346,1.3403425
3016347,15.28981
3016348,20.667807
3016349,0.65726554
3016350,245.36084
3016351,3.9478164
3016352,3.312975
3016353,10.495543
3016354,89.782814
3016355,2.2135756
3016356,85.32329
3016357,247.26514
3016358,4.886249
3016359,6.657197
3016360,122.194466
3016361,59.8965
3016362,1250.5962
3016363,0.7554513
3016364,13.251535
3016365,3.2645907
3016366,0.036623
3016367,5.105933
3016368,3602.7617
3016369,0.036623
3016370,451.248
3016371,5.712701
3016372,1156.4722
3016373,606.5525
3016374,285.26242
3016375,129.35136
3016376,25.023317
3016377,4142.5474
3016378,6.2374988
3016379,0.8961718
3016380,18.107815
3016381,10.195887
3016382,0.1992389
3016383,235.27667
3016384,3.0087767
3016385,2.411285
3016386,3.3138194
3016387,76.979744
3016388,1.6036744
3016389,212.43703
3016390,260.94244
3016391,3.3529124
3016392,5.532579
3016393,98.81355
3016394,52.453903
3016395,909.5182
3016396,0.2702887
3016397,4.110818
3016398,25.01385
3016399,0.86796045
3016400,13.920085
3016401,10147.851
3016402,0.86796045
3016403,1375.6693
3016404,26.006691
3016405,2562.89
3016406,2722.3704
3016407,743.4201
3016408,299.6082
3016409,192.57675
3016410,9791.921
3016411,46.967323
3016412,4.835439
3016413,83.4101
3016414,92.14152
3016415,1.6910815
3016416,606.35956
3016417,72.26431
3016418,8.915275
3016419,43.89633
3016420,237.04274
3016421,7.0127687
3016422,1225.9147
3016423,913.65094
3016424,17.905815
3016425,34.12926
3016426,648.8548
3016427,261.72476
3016428,5264.079
3016429,143.62628
3016430,66.88486
3016431,21.773273
3016432,0.68462443
3016433,12.431383
3016434,9533.227
3016435,0.68462443
3016436,1212.1216
3016437,22.642437
3016438,2537.7546
3016439,2368.0461
3016440,711.5643
3016441,248.47368
3016442,168.4626
3016443,9684.118
3016444,40.99198
3016445,3.8926816
3016446,73.80375
3016447,72.22218
3016448,1.7078199
3016449,580.36896
3016450,66.01426
3016451,7.9421186
3016452,28.43531
3016453,210.52533
3016454,6.2263327
3016455,1231.8438
3016456,896.567
3016457,15.550695
3016458,30.07184
3016459,585.0731
3016460,228.99672
3016461,3002.3984
3016462,142.30653
3016463,59.159115
3016464,19.322182
3016465,0.6356586
3016466,10.144355
3016467,7836.6313
3016468,0.6356586
3016469,1114.8958
3016470,20.097795
3016471,2422.1213
3016472,1923.921
3016473,654.4556
3016474,229.87445
3016475,150.22327
3016476,8619.935
3016477,36.472378
3016478,3.3785648
3016479,34.349297
3016480,59.33096
3016481,1.9976821
3016482,590.2325
3016483,51.740753
3016484,6.5631948
3016485,15.981676
3016486,154.47353
3016487,5.4669986
3016488,1079.692
3016489,654.4556
3016490,13.769341
3016491,39.778934
3016492,663.1455
3016493,189.00244
3016494,2287.4197
3016495,141.37271
3016496,29.882639
3016497,19.322182
3016498,0.6356586
3016499,10.144355
3016500,7836.6313
3016501,0.6356586
3016502,1114.8958
3016503,20.097795
3016504,2333.486
3016505,1923.921
3016506,654.4556
3016507,229.87445
3016508,150.22327
3016509,8619.935
3016510,36.472378
3016511,3.3785648
3016512,67.1682
3016513,59.33096
3016514,1.9976821
3016515,516.01025
3016516,81.33927
3016517,11.478237
3016518,20.06361
3016519,172.5264
3016520,5.4669986
3016521,977.35706
3016522,697.7744
3016523,13.769341
3016524,25.657013
3016525,663.1455
3016526,189.00244
3016527,2757.8516
3016528,141.37271
3016529,50.416286
3016530,17.735117
3016531,0.525776
3016532,8.831892
3016533,7820.2417
3016534,0.525776
3016535,997.4325
3016536,18.45016
3016537,2036.9281
3016538,1721.2969
3016539,585.46
3016540,195.56487
3016541,148.98021
3016542,7577.562
3016543,36.16434
3016544,3.3921099
3016545,31.588684
3016546,47.198547
3016547,1.3905766
3016548,527.99725
3016549,63.423264
3016550,5.904175
3016551,12.648331
3016552,129.29108
3016553,5.4870048
3016554,955.7472
3016555,624.21857
3016556,12.615927
3016557,23.49654
3016558,639.5163
3016559,174.9051
3016560,3168.2363
3016561,119.715385
3016562,27.470848
3016563,24.796267
3016564,0.525776
3016565,8.831892
3016566,7820.2417
3016567,0.525776
3016568,1063.4178
3016569,18.45016
3016570,1955.3635
3016571,1721.2969
3016572,585.46
3016573,223.15211
3016574,148.98021
3016575,7378.8135
3016576,36.16434
3016577,3.3921099
3016578,56.616318
3016579,51.23246
3016580,1.3905766
3016581,527.99725
3016582,46.18903
3016583,5.904175
3016584,16.129463
3016585,129.29108
3016586,5.4870048
3016587,766.4381
3016588,585.46
3016589,12.615927
3016590,23.49654
3016591,414.67172
3016592,174.9051
3016593,3168.2363
3016594,119.715385
3016595,42.457455
3016596,6.6498013
3016597,0.24918473
3016598,4.0464954
3016599,3269.4402
3016600,0.24918473
3016601,499.4008
3016602,10.626376
3016603,878.7144
3016604,798.3361
3016605,257.75977
3016606,123.63933
3016607,76.21534
3016608,3448.885
3016609,17.652702
3016610,2.2860825
3016611,22.47159
3016612,23.691528
3016613,0.40666616
3016614,201.76186
3016615,11.795943
3016616,4.0464954
3016617,7.6110144
3016618,84.20294
3016619,3.791657
3016620,349.30234
3016621,257.75977
3016622,5.3337708
3016623,9.25428
3016624,277.01276
3016625,114.80876
3016626,1065.2483
3016627,0.43074453
3016628,28.081497
3016629,15.122839
3016630,0.3589617
3016631,7.195609
3016632,5765.038
3016633,0.3589617
3016634,848.63574
3016635,16.235044
3016636,1635.8429
3016637,1449.7233
3016638,473.02298
3016639,176.03563
3016640,128.06808
3016641,5471.6235
3016642,30.98244
3016643,2.818848
3016644,38.873325
3016645,41.70883
3016646,1.1394961
3016647,356.5427
3016648,39.714134
3016649,5.149335
3016650,5.511299
3016651,133.71353
3016652,4.6403155
3016653,674.88354
3016654,473.02298
3016655,11.065253
3016656,21.022005
3016657,360.41763
3016658,154.5907
3016659,1987.2579
3016660,101.614876
3016661,30.539192
3016662,15.122839
3016663,0.3589617
3016664,5.149335
3016665,5327.936
3016666,0.3589617
3016667,848.8959
3016668,15.680267
3016669,1636.3441
3016670,1485.0458
3016671,473.16815
3016672,195.83406
3016673,128.06808
3016674,5068.8228
3016675,30.98244
3016676,2.818848
3016677,26.94774
3016678,35.76239
3016679,1.1394961
3016680,326.29147
3016681,8.249904
3016682,5.149335
3016683,5.511299
3016684,87.52529
3016685,4.6403155
3016686,674.88354
3016687,395.50247
3016688,11.065253
3016689,23.438047
3016690,360.41763
3016691,154.5907
3016692,2035.6683
3016693,2.071059
3016694,32.023975
3016695,5.6480427
3016696,1.516505
3016697,6.2494473
3016698,2293.7966
3016699,1.516505
3016700,580.2944
3016701,9.027312
3016702,959.1695
3016703,920.4537
3016704,330.14474
3016705,19.062593
3016706,20.958645
3016707,3110.7903
3016708,8.812799
3016709,1.589531
3016710,22.093618
3016711,39.200386
3016712,1.7942262
3016713,233.22423
3016714,3.0693712
3016715,6.7910337
3016716,3.880175
3016717,50.09571
3016718,2.5557406
3016719,154.44543
3016720,256.93008
3016721,6.5018406
3016722,8.55681
3016723,21.114576
3016724,20.65648
3016725,1930.8624
3016726,1.9597721
3016727,6.967221
3016728,5.198499
3016729,0.6963451
3016730,5.8708673
3016731,2846.2632
3016732,0.6963451
3016733,448.06824
3016734,6.541041
3016735,967.6784
3016736,529.09814
3016737,210.36494
3016738,40.51449
3016739,23.940413
3016740,2693.3171
3016741,9.115328
3016742,1.6054587
3016743,16.533775
3016744,21.317125
3016745,0.8227192
3016746,216.15646
3016747,4.2575955
3016748,3.5225315
3016749,4.603254
3016750,46.86084
3016751,2.577612
3016752,144.3536
3016753,238.13492
3016754,4.4300723
3016755,8.077381
3016756,45.95425
3016757,78.756615
3016758,875.80927
3016759,0.93070745
3016760,5.4865065
3016761,3.4284573
3016762,0.098160386
3016763,1.0851333
3016764,2364.717
3016765,0.098160386
3016766,42.15593
3016767,3.8240862
3016768,965.8824
3016769,376.06866
3016770,199.21307
3016771,61.1022
3016772,16.295254
3016773,2591.319
3016774,6.014602
3016775,0.68669116
3016776,18.34329
3016777,9.333643
3016778,0.2970277
3016779,180.74893
3016780,2.4036005
3016781,1.0851333
3016782,2.9058228
3016783,11.995883
3016784,1.3160319
3016785,65.2624
3016786,199.21307
3016787,1.8423622
3016788,3.890193
3016789,29.396692
3016790,59.773907
3016791,158.84842
3016792,0.3738711
3016793,2.3953512
3016794,7.7342157
3016795,0.39788377
3016796,5.952121
3016797,4156.393
3016798,0.39788377
3016799,618.9775
3016800,12.274501
3016801,1117.2964
3016802,1089.1733
3016803,327.41333
3016804,144.95602
3016805,96.04426
3016806,4310.748
3016807,22.950891
3016808,2.5839796
3016809,32.47946
3016810,32.49534
3016811,0.5146117
3016812,268.8103
3016813,12.955947
3016814,4.647215
3016815,24.79826
3016816,83.26886
3016817,4.2260404
3016818,313.69443
3016819,327.41333
3016820,6.231636
3016821,10.397661
3016822,310.10617
3016823,134.72823
3016824,1453.2008
3016825,0.5405382
3016826,37.116642
3016827,7.8897915
3016828,0.37925577
3016829,5.9895267
3016830,4178.763
3016831,0.37925577
3016832,554.89294
3016833,12.510948
3016834,1020.6268
3016835,1095.0393
3016836,329.18042
3016837,158.80338
3016838,97.77287
3016839,4333.9487
3016840,23.37751
3016841,2.8790534
3016842,29.929354
3016843,32.675556
3016844,0.54159
3016845,270.2621
3016846,13.204533
3016847,5.82722
3016848,16.197336
3016849,125.35702
3016850,4.3264117
3016851,422.68723
3016852,329.18042
3016853,6.360447
3016854,10.393386
3016855,336.1475
3016856,137.1459
3016857,1775.284
3016858,0.5679784
3016859,37.32173
3016860,7.991829
3016861,0.3478377
3016862,6.4028916
3016863,4593.2983
3016864,0.3478377
3016865,613.837
3016866,14.206654
3016867,1081.046
3016868,1152.2417
3016869,372.70944
3016870,183.77425
3016871,99.19771
3016872,4668.863
3016873,23.729193
3016874,3.3315725
3016875,37.033108
3016876,35.80649
3016877,0.70512927
3016878,299.02536
3016879,14.861599
3016880,7.1936283
3016881,18.759224
3016882,136.49739
3016883,4.947775
3016884,428.02176
3016885,372.70944
3016886,7.2842255
3016887,13.394913
3016888,413.76865
3016889,145.7516
3016890,1867.9884
3016891,0.7407582
3016892,21.874554
3016893,7.805911
3016894,0.22791564
3016895,5.450519
3016896,3847.258
3016897,0.22791564
3016898,517.45044
3016899,10.367267
3016900,1096.7098
3016901,908.94446
3016902,328.5893
3016903,128.1171
3016904,63.42729
3016905,4574.5015
3016906,16.169075
3016907,2.4301937
3016908,29.30227
3016909,30.6656
3016910,0.49879396
3016911,290.8959
3016912,9.158385
3016913,3.3215647
3016914,7.4644003
3016915,70.853004
3016916,3.710073
3016917,425.91614
3016918,328.5893
3016919,5.1926174
3016920,8.750634
3016921,272.2791
3016922,112.845505
3016923,1643.3907
3016924,60.92607
3016925,11.024151
3016926,5.9821615
3016927,0.14431262
3016928,3.6228294
3016929,3078.7515
3016930,0.14431262
3016931,320.27817
3016932,9.851723
3016933,725.2379
3016934,701.9418
3016935,245.6134
3016936,139.5376
3016937,84.41932
3016938,2988.875
3016939,16.40989
3016940,2.1388588
3016941,15.454596
3016942,21.24691
3016943,0.3086549
3016944,176.32864
3016945,10.494045
3016946,3.6228294
3016947,6.5330405
3016948,73.81184
3016949,3.3100348
3016950,535.1854
3016951,191.49777
3016952,4.91176
3016953,7.3793335
3016954,354.31253
3016955,103.72443
3016956,986.00934
3016957,0.33105564
3016958,38.536022
3016959,2.4200983
3016960,-0.15638375
3016961,0.9792961
3016962,2040.8734
3016963,-0.15638375
3016964,253.81964
3016965,3.3520823
3016966,838.4589
3016967,370.9359
3016968,169.78413
3016969,57.13038
3016970,19.870064
3016971,3255.5535
3016972,4.561616
3016973,0.66066766
3016974,8.219226
3016975,7.095421
3016976,-0.013809025
3016977,164.34366
3016978,2.972489
3016979,0.9792961
3016980,1.9798908
3016981,10.405792
3016982,1.2802985
3016983,167.51064
3016984,158.44115
3016985,1.3709102
3016986,3.586596
3016987,189.31181
3016988,45.030376
3016989,558.4512
3016990,9.428724
3016991,3.005384
3016992,4.2910767
3016993,0.11068046
3016994,4.7250957
3016995,4575.6797
3016996,0.11068046
3016997,478.9611
3016998,5.732908
3016999,1458.4503
3017000,506.12057
3017001,348.80295
3017002,94.22182
3017003,31.287125
3017004,6107.6646
3017005,7.604124
3017006,1.2789049
3017007,15.992132
3017008,19.65244
3017009,0.56083167
3017010,244.19499
3017011,5.677026
3017012,1.6058838
3017013,4.697093
3017014,79.86717
3017015,2.1292124
3017016,393.586
3017017,290.88715
3017018,2.6679273
3017019,8.63898
3017020,332.05945
3017021,93.37611
3017022,864.5018
3017023,27.409008
3017024,5.1965456
3017025,3.0254192
3017026,-0.099419
3017027,1.1129472
3017028,2167.0264
3017029,-0.099419
3017030,275.56952
3017031,4.4288783
3017032,727.41565
3017033,405.32587
3017034,177.8237
3017035,68.76633
3017036,23.563831
3017037,2438.2632
3017038,5.5459604
3017039,0.6578461
3017040,10.500249
3017041,8.807855
3017042,0.1057843
3017043,164.6662
3017044,2.3935337
3017045,1.1129472
3017046,15.428177
3017047,36.494896
3017048,1.2764237
3017049,120.02909
3017050,165.94675
3017051,1.9575229
3017052,4.3605437
3017053,189.3463
3017054,42.95811
3017055,114.61917
3017056,5.44633
3017057,3.714294
3017058,3.0254192
3017059,-0.099419
3017060,2.921995
3017061,2025.5613
3017062,-0.099419
3017063,171.73624
3017064,4.4288783
3017065,765.1298
3017066,405.32587
3017067,177.8237
3017068,68.76633
3017069,23.563831
3017070,2438.2632
3017071,5.5459604
3017072,0.6578461
3017073,10.500249
3017074,14.131459
3017075,0.1057843
3017076,164.6662
3017077,2.3935337
3017078,1.1129472
3017079,3.0454273
3017080,15.170542
3017081,1.2764237
3017082,120.02909
3017083,165.94675
3017084,1.9575229
3017085,4.3605437
3017086,189.3463
3017087,42.95811
3017088,114.61917
3017089,7.647396
3017090,3.714294
3017091,3.0254192
3017092,-0.099419
3017093,2.921995
3017094,2167.0264
3017095,-0.099419
3017096,275.56952
3017097,4.4288783
3017098,740.9576
3017099,405.32587
3017100,177.8237
3017101,68.76633
3017102,33.366802
3017103,2544.9043
3017104,5.5459604
3017105,0.6578461
3017106,10.500249
3017107,14.131459
3017108,0.1057843
3017109,164.6662
3017110,2.3935337
3017111,1.1129472
3017112,3.0454273
3017113,15.170542
3017114,1.2764237
3017115,120.02909
3017116,165.94675
3017117,1.9575229
3017118,4.3605437
3017119,210.81654
3017120,42.95811
3017121,610.17914
3017122,5.44633
3017123,3.714294
3017124,3.0996523
3017125,-0.07086754
3017126,1.1799347
3017127,2235.7603
3017128,-0.07086754
3017129,284.33777
3017130,4.528993
3017131,751.4247
3017132,412.81906
3017133,181.12143
3017134,70.97817
3017135,24.016823
3017136,2700.391
3017137,5.666675
3017138,0.71040535
3017139,10.712329
3017140,9.118798
3017141,0.12617612
3017142,167.7213
3017143,2.50112
3017144,1.1799347
3017145,3.1736808
3017146,15.683205
3017147,1.348594
3017148,104.0907
3017149,176.6827
3017150,2.0120628
3017151,4.530491
3017152,195.38097
3017153,57.427696
3017154,621.4501
3017155,4.9587965
3017156,3.801231
3017157,3.0996523
3017158,-0.07086754
3017159,1.1799347
3017160,2004.3882
3017161,-0.07086754
3017162,261.94595
3017163,4.528993
3017164,733.04645
3017165,422.22845
3017166,181.12143
3017167,73.84421
3017168,24.016823
3017169,2515.5967
3017170,5.666675
3017171,0.71040535
3017172,10.712329
3017173,9.118798
3017174,0.12617612
3017175,175.3198
3017176,2.50112
3017177,1.1799347
3017178,3.1736808
3017179,37.68362
3017180,1.348594
3017181,97.961914
3017182,176.6827
3017183,2.0120628
3017184,4.327434
3017185,195.38097
3017186,43.768757
3017187,116.75134
3017188,0.1928972
3017189,3.801231
3017190,3.2724838
3017191,-0.03169757
3017192,3.7255368
3017193,2614.1138
3017194,-0.03169757
3017195,316.15433
3017196,4.7620816
3017197,863.7164
3017198,459.5107
3017199,244.76866
3017200,86.40725
3017201,25.07147
3017202,2966.1309
3017203,5.947726
3017204,0.78251183
3017205,11.206092
3017206,9.545383
3017207,0.173653
3017208,202.5045
3017209,2.6487188
3017210,1.2718358
3017211,12.404112
3017212,16.38653
3017213,1.4476047
3017214,114.12088
3017215,204.07751
3017216,2.1390438
3017217,5.380017
3017218,237.15956
3017219,45.656097
3017220,557.61285
3017221,13.35426
3017222,4.0036387
3017223,3.2724838
3017224,-0.03169757
3017225,3.7255368
3017226,2614.1138
3017227,-0.03169757
3017228,316.15433
3017229,4.7620816
3017230,818.96405
3017231,459.5107
3017232,218.66719
3017233,86.40725
3017234,25.07147
3017235,3114.3298
3017236,5.947726
3017237,0.78251183
3017238,14.149854
3017239,9.545383
3017240,0.20497799
3017241,202.5045
3017242,2.6487188
3017243,1.2718358
3017244,9.098833
3017245,58.294476
3017246,1.4476047
3017247,69.62726
3017248,204.07751
3017249,2.1390438
3017250,5.380017
3017251,240.79793
3017252,84.311775
3017253,784.9528
3017254,19.470037
3017255,4.0036387
3017256,3.2724838
3017257,-0.03169757
3017258,3.7255368
3017259,2443.4763
3017260,-0.03169757
3017261,88.41227
3017262,4.7620816
3017263,839.4935
3017264,521.5195
3017265,222.4251
3017266,86.40725
3017267,25.07147
3017268,2890.4792
3017269,5.947726
3017270,0.78251183
3017271,14.149854
3017272,9.545383
3017273,0.20497799
3017274,211.6695
3017275,2.6487188
3017276,1.2718358
3017277,3.3496332
3017278,16.192717
3017279,1.4476047
3017280,85.59225
3017281,204.07751
3017282,2.1390438
3017283,5.380017
3017284,235.86642
3017285,45.656097
3017286,557.61285
3017287,9.622473
3017288,4.0036387
3017289,7.4356613
3017290,0.32750583
3017291,5.379636
3017292,3774.014
3017293,0.32750583
3017294,582.73035
3017295,11.820751
3017296,1025.2095
3017297,1043.8436
3017298,334.8313
3017299,243.12994
3017300,84.14766
3017301,4007.893
3017302,19.568882
3017303,2.708401
3017304,27.582623
3017305,25.691965
3017306,0.573159
3017307,282.18408
3017308,12.579624
3017309,4.3629003
3017310,14.564938
3017311,76.32964
3017312,4.092085
3017313,708.0319
3017314,306.4084
3017315,5.984439
3017316,8.357625
3017317,457.44354
3017318,122.726585
3017319,1274.2166
3017320,0.6000874
3017321,52.768578
3017322,3.0077176
3017323,-0.07578659
3017324,4.0088763
3017325,2838.398
3017326,-0.07578659
3017327,372.6793
3017328,4.5945354
3017329,830.7526
3017330,495.44363
3017331,277.38605
3017332,75.01845
3017333,23.455818
3017334,2933.7437
3017335,5.51718
3017336,0.57488537
3017337,13.910665
3017338,8.31706
3017339,0.14764035
3017340,225.37482
3017341,2.2237182
3017342,1.1683931
3017343,2.9559712
3017344,38.56132
3017345,1.1625085
3017346,42.72249
3017347,227.12463
3017348,2.0477686
3017349,4.9373217
3017350,267.21564
3017351,67.79845
3017352,107.42162
3017353,27.021921
3017354,3.693563
3017355,3.5079775
3017356,0.043435454
3017357,4.1719556
3017358,2930.8442
3017359,0.043435454
3017360,384.8457
3017361,5.43956
3017362,857.8332
3017363,570.3944
3017364,276.32175
3017365,77.49349
3017366,26.508501
3017367,2967.2983
3017368,6.3306828
3017369,0.77804303
3017370,14.125169
3017371,17.470734
3017372,0.29089355
3017373,228.63148
3017374,2.6395729
3017375,1.4481125
3017376,3.4662852
3017377,76.11618
3017378,1.4414692
3017379,40.656437
3017380,230.40646
3017381,2.508118
3017382,5.7032266
3017383,278.04855
3017384,92.29157
3017385,858.46857
3017386,0.3673736
3017387,4.4025006
3017388,2.7576604
3017389,-0.13023609
3017390,1.0406439
3017391,2074.4739
3017392,-0.13023609
3017393,160.13246
3017394,4.3677464
3017395,583.9608
3017396,431.0954
3017397,172.64697
3017398,58.242672
3017399,21.929926
3017400,2028.5387
3017401,5.1105485
3017402,0.48210204
3017403,9.399036
3017404,7.258935
3017405,0.076034665
3017406,159.87035
3017407,2.0337944
3017408,1.0406439
3017409,2.722907
3017410,29.83092
3017411,1.0351062
3017412,36.719063
3017413,161.11385
3017414,1.9242189
3017415,4.5875273
3017416,195.0733
3017417,37.110332
3017418,634.49084
3017419,17.193726
3017420,3.5032969
3017421,4.66175
3017422,0.19571638
3017423,3.7774158
3017424,2544.3147
3017425,0.19571638
3017426,330.49673
3017427,7.087702
3017428,731.8667
3017429,445.65488
3017430,203.8414
3017431,135.88057
3017432,33.54906
3017433,2719.3115
3017434,8.206901
3017435,1.2331171
3017436,14.668462
3017437,21.953396
3017438,0.55145526
3017439,191.04486
3017440,3.571085
3017441,1.9100554
3017442,9.091961
3017443,68.05336
3017444,2.06634
3017445,519.4953
3017446,187.01993
3017447,3.4059858
3017448,5.7198977
3017449,251.07785
3017450,56.421665
3017451,761.30505
3017452,0.6433724
3017453,15.475096
3017454,5.893873
3017455,0.538296
3017456,5.195445
3017457,3230.5771
3017458,0.538296
3017459,419.87344
3017460,8.847763
3017461,924.43695
3017462,605.6774
3017463,292.60077
3017464,272.53528
3017465,41.067696
3017466,3346.5244
3017467,10.145322
3017468,1.7190928
3017469,18.978067
3017470,29.71499
3017471,0.7808559
3017472,241.31908
3017473,4.565855
3017474,2.7438028
3017475,5.830114
3017476,86.19802
3017477,2.7336438
3017478,552.36597
3017479,255.02356
3017480,4.5338917
3017481,7.864436
3017482,319.04196
3017483,68.91793
3017484,709.00116
3017485,0.8863642
3017486,27.967974
3017487,4.0534077
3017488,0.12761521
3017489,3.8308234
3017490,2480.6384
3017491,0.12761521
3017492,322.20364
3017493,6.218697
3017494,720.59796
3017495,445.9322
3017496,200.52115
3017497,138.77219
3017498,29.836828
3017499,2565.2883
3017500,7.16984
3017501,0.99317336
3017502,14.341871
3017503,21.600452
3017504,0.37670064
3017505,191.16414
3017506,2.8542354
3017507,1.7443154
3017508,4.0066705
3017509,74.8864
3017510,1.7368689
3017511,331.07593
3017512,195.60959
3017513,3.0565019
3017514,7.3780804
3017515,230.23
3017516,50.25188
3017517,133.80324
3017518,0.45826435
3017519,11.861613
3017520,3.8808694
3017521,0.08911514
3017522,1.6506171
3017523,1902.8889
3017524,0.08911514
3017525,252.09254
3017526,5.972228
3017527,565.91187
3017528,350.12515
3017529,157.32185
3017530,108.56374
3017531,28.78397
3017532,2015.1633
3017533,6.8908973
3017534,0.9251206
3017535,12.507428
3017536,12.184604
3017537,0.32969594
3017538,130.56705
3017539,2.7226403
3017540,1.6506171
3017541,3.8357277
3017542,52.41648
3017543,1.6434247
3017544,287.19427
3017545,153.46317
3017546,2.918001
3017547,3.6004395
3017548,180.66211
3017549,48.50197
3017550,427.3552
3017551,0.40847492
3017552,4.849385
3017553,5.7204003
3017554,0.49958718
3017555,5.3909206
3017556,3282.075
3017557,0.49958718
3017558,426.58096
3017559,8.5999565
3017560,953.635
3017561,636.44684
3017562,291.17737
3017563,323.8781
3017564,40.009117
3017565,3719.4736
3017566,9.864863
3017567,1.6506712
3017568,17.598185
3017569,30.070843
3017570,0.635214
3017571,257.10873
3017572,4.125652
3017573,2.6495962
3017574,5.658245
3017575,108.572685
3017576,2.639693
3017577,564.1857
3017578,247.89464
3017579,4.39464
3017580,6.705646
3017581,324.14252
3017582,67.158516
3017583,704.0001
3017584,0.7320931
3017585,27.763954
3017586,5.265352
3017587,0.33366048
3017588,2.2457757
3017589,3074.7422
3017590,0.33366048
3017591,421.22824
3017592,7.949931
3017593,1030.5049
3017594,610.5473
3017595,285.16074
3017596,123.2532
3017597,37.23234
3017598,3655.964
3017599,9.1291895
3017600,1.4711905
3017601,16.338879
3017602,26.786127
3017603,0.7068709
3017604,235.9505
3017605,3.7785869
3017606,2.2457757
3017607,5.4926844
3017608,97.51295
3017609,2.3932443
3017610,209.51208
3017611,237.78204
3017612,4.0293612
3017613,5.958916
3017614,279.83112
3017615,98.30397
3017616,166.1328
3017617,0.80799544
3017618,6.5085955
3017619,2.3574383
3017620,-0.26319528
3017621,2.7365665
3017622,1873.4462
3017623,-0.26319528
3017624,248.1786
3017625,3.7960358
3017626,600.00854
3017627,365.39523
3017628,182.3525
3017629,64.37307
3017630,19.487717
3017631,2129.7422
3017632,4.4279675
3017633,0.30237663
3017634,10.402229
3017635,11.980716
3017636,-0.044163942
3017637,145.82944
3017638,1.5184295
3017639,0.79318666
3017640,2.2714512
3017641,56.39881
3017642,0.7883209
3017643,56.410908
3017644,146.96439
3017645,1.6951032
3017646,2.9448
3017647,171.43102
3017648,50.229916
3017649,565.90424
3017650,0.012465239
3017651,3.0236578
3017652,12.764649
3017653,1.1241128
3017654,9.945337
3017655,6475.6704
3017656,1.1241128
3017657,1000.4865
3017658,19.919891
3017659,1759.6329
3017660,1827.0522
3017661,586.9614
3017662,451.37476
3017663,212.05194
3017664,7429.4844
3017665,36.032795
3017666,4.9337306
3017667,30.721079
3017668,48.807816
3017669,1.1593409
3017670,484.84946
3017671,20.728462
3017672,7.810934
3017673,31.470425
3017674,169.52252
3017675,7.1477365
3017676,1244.3799
3017677,543.7995
3017678,10.396662
3017679,18.4925
3017680,785.5362
3017681,200.88701
3017682,2709.683
3017683,1.1963034
3017684,115.627266
3017685,2.9537208
3017686,-0.10724586
3017687,1.1727262
3017688,2013.0396
3017689,-0.10724586
3017690,253.8556
3017691,4.553897
3017692,631.89136
3017693,381.5668
3017694,158.42473
3017695,78.887054
3017696,23.126343
3017697,2293.6272
3017698,5.3919773
3017699,0.59415853
3017700,10.848687
3017701,7.218362
3017702,0.12559283
3017703,153.34608
3017704,2.082653
3017705,1.1727262
3017706,3.1277375
3017707,15.605352
3017708,1.1889725
3017709,79.24031
3017710,154.53914
3017711,2.120978
3017712,3.9773312
3017713,174.4019
3017714,39.99173
3017715,427.21124
3017716,0.19227934
3017717,3.7382612
3017718,4.0033946
3017719,0.12977171
3017720,1.7495639
3017721,2508.7253
3017722,0.12977171
3017723,209.00548
3017724,6.028402
3017725,828.48865
3017726,496.6932
3017727,197.66156
3017728,98.54846
3017729,29.531664
3017730,3001.19
3017731,7.08899
3017732,1.0173924
3017733,16.348686
3017734,16.915485
3017735,0.4244268
3017736,183.0444
3017737,2.9010673
3017738,1.7495639
3017739,4.2236114
3017740,63.765778
3017741,1.7701232
3017742,206.38531
3017743,184.467
3017744,2.9495676
3017745,5.2987633
3017746,218.7642
3017747,66.459755
3017748,135.44124
3017749,0.50881803
3017750,4.9962234
3017751,2.595641
3017752,-0.13850617
3017753,1.0966473
3017754,1499.7628
3017755,-0.13850617
3017756,186.21913
3017757,4.050893
3017758,566.8891
3017759,273.38547
3017760,131.27461
3017761,77.50442
3017762,20.94128
3017763,1969.308
3017764,4.813069
3017765,0.5383384
3017766,8.533544
3017767,6.930593
3017768,0.023650646
3017769,117.44891
3017770,1.9747117
3017771,1.0966473
3017772,2.9832017
3017773,33.347527
3017774,1.112325
3017775,84.349045
3017776,128.05074
3017777,1.8383179
3017778,2.8385463
3017779,154.59604
3017780,36.279213
3017781,343.5417
3017782,0.08429766
3017783,3.3091273
3017784,3.5273018
3017785,0.069328666
3017786,3.7308598
3017787,2396.4827
3017788,0.069328666
3017789,327.3014
3017790,5.022091
3017791,772.29346
3017792,472.7846
3017793,196.85118
3017794,96.44332
3017795,26.626451
3017796,2680.6624
3017797,6.3192883
3017798,0.9094614
3017799,12.068939
3017800,11.350725
3017801,0.28888714
3017802,182.29366
3017803,2.6923594
3017804,1.6024618
3017805,4.0661654
3017806,19.38053
3017807,1.621922
3017808,154.09663
3017809,192.02907
3017810,2.3840773
3017811,4.646857
3017812,215.65276
3017813,48.684807
3017814,515.3826
3017815,0.3652482
